image_name,org_name,type,label_name,number_label
IMG_3967_iter_63_3.00.jpg,IMG_3967_iter_63.jpg,3.00,IMG_3967_iter_63_3.00.txt,0
IMG_3967_iter_63_3.01.jpg,IMG_3967_iter_63.jpg,3.01,IMG_3967_iter_63_3.01.txt,0
IMG_3967_iter_63_3.02.jpg,IMG_3967_iter_63.jpg,3.02,IMG_3967_iter_63_3.02.txt,0
IMG_3967_iter_63_3.03.jpg,IMG_3967_iter_63.jpg,3.03,IMG_3967_iter_63_3.03.txt,0
IMG_3967_iter_63_3.04.jpg,IMG_3967_iter_63.jpg,3.04,IMG_3967_iter_63_3.04.txt,0
IMG_3967_iter_63_3.05.jpg,IMG_3967_iter_63.jpg,3.05,IMG_3967_iter_63_3.05.txt,0
IMG_3967_iter_64_SBD.jpg,IMG_3967_iter_64.jpg,SBD,IMG_3967_iter_64_SBD.txt,0
IMG_3967_iter_64_MDT.jpg,IMG_3967_iter_64.jpg,MDT,IMG_3967_iter_64_MDT.txt,0
IMG_3967_iter_64_1.00.jpg,IMG_3967_iter_64.jpg,1.00,IMG_3967_iter_64_1.00.txt,0
IMG_3967_iter_64_1.10.jpg,IMG_3967_iter_64.jpg,1.10,IMG_3967_iter_64_1.10.txt,0
IMG_3967_iter_64_1.20.jpg,IMG_3967_iter_64.jpg,1.20,IMG_3967_iter_64_1.20.txt,0
IMG_3967_iter_64_1.30.jpg,IMG_3967_iter_64.jpg,1.30,IMG_3967_iter_64_1.30.txt,0
IMG_3967_iter_64_2.00.jpg,IMG_3967_iter_64.jpg,2.00,IMG_3967_iter_64_2.00.txt,0
IMG_3967_iter_64_2.02.jpg,IMG_3967_iter_64.jpg,2.02,IMG_3967_iter_64_2.02.txt,0
IMG_3967_iter_64_2.04.jpg,IMG_3967_iter_64.jpg,2.04,IMG_3967_iter_64_2.04.txt,0
IMG_3967_iter_64_2.06.jpg,IMG_3967_iter_64.jpg,2.06,IMG_3967_iter_64_2.06.txt,0
IMG_3967_iter_64_3.00.jpg,IMG_3967_iter_64.jpg,3.00,IMG_3967_iter_64_3.00.txt,0
IMG_3967_iter_64_3.01.jpg,IMG_3967_iter_64.jpg,3.01,IMG_3967_iter_64_3.01.txt,0
IMG_3967_iter_64_3.02.jpg,IMG_3967_iter_64.jpg,3.02,IMG_3967_iter_64_3.02.txt,0
IMG_3967_iter_64_3.03.jpg,IMG_3967_iter_64.jpg,3.03,IMG_3967_iter_64_3.03.txt,0
IMG_3967_iter_64_3.04.jpg,IMG_3967_iter_64.jpg,3.04,IMG_3967_iter_64_3.04.txt,0
IMG_3967_iter_64_3.05.jpg,IMG_3967_iter_64.jpg,3.05,IMG_3967_iter_64_3.05.txt,0
IMG_3967_iter_65_SBD.jpg,IMG_3967_iter_65.jpg,SBD,IMG_3967_iter_65_SBD.txt,0
IMG_3967_iter_65_MDT.jpg,IMG_3967_iter_65.jpg,MDT,IMG_3967_iter_65_MDT.txt,0
IMG_3967_iter_65_1.00.jpg,IMG_3967_iter_65.jpg,1.00,IMG_3967_iter_65_1.00.txt,0
IMG_3967_iter_65_1.10.jpg,IMG_3967_iter_65.jpg,1.10,IMG_3967_iter_65_1.10.txt,0
IMG_3967_iter_65_1.20.jpg,IMG_3967_iter_65.jpg,1.20,IMG_3967_iter_65_1.20.txt,0
IMG_3967_iter_65_1.30.jpg,IMG_3967_iter_65.jpg,1.30,IMG_3967_iter_65_1.30.txt,0
IMG_3967_iter_65_2.00.jpg,IMG_3967_iter_65.jpg,2.00,IMG_3967_iter_65_2.00.txt,0
IMG_3967_iter_65_2.02.jpg,IMG_3967_iter_65.jpg,2.02,IMG_3967_iter_65_2.02.txt,0
IMG_3967_iter_65_2.04.jpg,IMG_3967_iter_65.jpg,2.04,IMG_3967_iter_65_2.04.txt,0
IMG_3967_iter_65_2.06.jpg,IMG_3967_iter_65.jpg,2.06,IMG_3967_iter_65_2.06.txt,0
IMG_3967_iter_65_3.00.jpg,IMG_3967_iter_65.jpg,3.00,IMG_3967_iter_65_3.00.txt,0
IMG_3967_iter_65_3.01.jpg,IMG_3967_iter_65.jpg,3.01,IMG_3967_iter_65_3.01.txt,0
IMG_3967_iter_65_3.02.jpg,IMG_3967_iter_65.jpg,3.02,IMG_3967_iter_65_3.02.txt,0
IMG_3967_iter_65_3.03.jpg,IMG_3967_iter_65.jpg,3.03,IMG_3967_iter_65_3.03.txt,0
IMG_3967_iter_65_3.04.jpg,IMG_3967_iter_65.jpg,3.04,IMG_3967_iter_65_3.04.txt,0
IMG_3967_iter_65_3.05.jpg,IMG_3967_iter_65.jpg,3.05,IMG_3967_iter_65_3.05.txt,0
IMG_3967_iter_66_SBD.jpg,IMG_3967_iter_66.jpg,SBD,IMG_3967_iter_66_SBD.txt,0
IMG_3967_iter_66_MDT.jpg,IMG_3967_iter_66.jpg,MDT,IMG_3967_iter_66_MDT.txt,0
IMG_3967_iter_66_1.00.jpg,IMG_3967_iter_66.jpg,1.00,IMG_3967_iter_66_1.00.txt,0
IMG_3967_iter_66_1.10.jpg,IMG_3967_iter_66.jpg,1.10,IMG_3967_iter_66_1.10.txt,0
IMG_3967_iter_66_1.20.jpg,IMG_3967_iter_66.jpg,1.20,IMG_3967_iter_66_1.20.txt,0
IMG_3967_iter_66_1.30.jpg,IMG_3967_iter_66.jpg,1.30,IMG_3967_iter_66_1.30.txt,0
IMG_3967_iter_66_2.00.jpg,IMG_3967_iter_66.jpg,2.00,IMG_3967_iter_66_2.00.txt,0
IMG_3967_iter_66_2.02.jpg,IMG_3967_iter_66.jpg,2.02,IMG_3967_iter_66_2.02.txt,0
IMG_3967_iter_66_2.04.jpg,IMG_3967_iter_66.jpg,2.04,IMG_3967_iter_66_2.04.txt,0
IMG_3967_iter_66_2.06.jpg,IMG_3967_iter_66.jpg,2.06,IMG_3967_iter_66_2.06.txt,0
IMG_3967_iter_66_3.00.jpg,IMG_3967_iter_66.jpg,3.00,IMG_3967_iter_66_3.00.txt,0
IMG_3967_iter_66_3.01.jpg,IMG_3967_iter_66.jpg,3.01,IMG_3967_iter_66_3.01.txt,0
IMG_3967_iter_66_3.02.jpg,IMG_3967_iter_66.jpg,3.02,IMG_3967_iter_66_3.02.txt,0
IMG_3967_iter_66_3.03.jpg,IMG_3967_iter_66.jpg,3.03,IMG_3967_iter_66_3.03.txt,0
IMG_3967_iter_66_3.04.jpg,IMG_3967_iter_66.jpg,3.04,IMG_3967_iter_66_3.04.txt,0
IMG_3967_iter_66_3.05.jpg,IMG_3967_iter_66.jpg,3.05,IMG_3967_iter_66_3.05.txt,0
IMG_3967_iter_67_SBD.jpg,IMG_3967_iter_67.jpg,SBD,IMG_3967_iter_67_SBD.txt,0
IMG_3967_iter_67_MDT.jpg,IMG_3967_iter_67.jpg,MDT,IMG_3967_iter_67_MDT.txt,0
IMG_3967_iter_67_1.00.jpg,IMG_3967_iter_67.jpg,1.00,IMG_3967_iter_67_1.00.txt,0
IMG_3967_iter_67_1.10.jpg,IMG_3967_iter_67.jpg,1.10,IMG_3967_iter_67_1.10.txt,0
IMG_3967_iter_67_1.20.jpg,IMG_3967_iter_67.jpg,1.20,IMG_3967_iter_67_1.20.txt,0
IMG_3967_iter_67_1.30.jpg,IMG_3967_iter_67.jpg,1.30,IMG_3967_iter_67_1.30.txt,0
IMG_3967_iter_67_2.00.jpg,IMG_3967_iter_67.jpg,2.00,IMG_3967_iter_67_2.00.txt,0
IMG_3967_iter_67_2.02.jpg,IMG_3967_iter_67.jpg,2.02,IMG_3967_iter_67_2.02.txt,0
IMG_3967_iter_67_2.04.jpg,IMG_3967_iter_67.jpg,2.04,IMG_3967_iter_67_2.04.txt,0
IMG_3967_iter_67_2.06.jpg,IMG_3967_iter_67.jpg,2.06,IMG_3967_iter_67_2.06.txt,0
IMG_3967_iter_67_3.00.jpg,IMG_3967_iter_67.jpg,3.00,IMG_3967_iter_67_3.00.txt,0
IMG_3967_iter_67_3.01.jpg,IMG_3967_iter_67.jpg,3.01,IMG_3967_iter_67_3.01.txt,0
IMG_3967_iter_67_3.02.jpg,IMG_3967_iter_67.jpg,3.02,IMG_3967_iter_67_3.02.txt,0
IMG_3967_iter_67_3.03.jpg,IMG_3967_iter_67.jpg,3.03,IMG_3967_iter_67_3.03.txt,0
IMG_3967_iter_67_3.04.jpg,IMG_3967_iter_67.jpg,3.04,IMG_3967_iter_67_3.04.txt,0
IMG_3967_iter_67_3.05.jpg,IMG_3967_iter_67.jpg,3.05,IMG_3967_iter_67_3.05.txt,0
IMG_3967_iter_68_SBD.jpg,IMG_3967_iter_68.jpg,SBD,IMG_3967_iter_68_SBD.txt,0
IMG_3967_iter_68_MDT.jpg,IMG_3967_iter_68.jpg,MDT,IMG_3967_iter_68_MDT.txt,0
IMG_3967_iter_68_1.00.jpg,IMG_3967_iter_68.jpg,1.00,IMG_3967_iter_68_1.00.txt,0
IMG_3967_iter_68_1.10.jpg,IMG_3967_iter_68.jpg,1.10,IMG_3967_iter_68_1.10.txt,0
IMG_3967_iter_68_1.20.jpg,IMG_3967_iter_68.jpg,1.20,IMG_3967_iter_68_1.20.txt,0
IMG_3967_iter_68_1.30.jpg,IMG_3967_iter_68.jpg,1.30,IMG_3967_iter_68_1.30.txt,0
IMG_3967_iter_68_2.00.jpg,IMG_3967_iter_68.jpg,2.00,IMG_3967_iter_68_2.00.txt,0
IMG_3967_iter_68_2.02.jpg,IMG_3967_iter_68.jpg,2.02,IMG_3967_iter_68_2.02.txt,0
IMG_3967_iter_68_2.04.jpg,IMG_3967_iter_68.jpg,2.04,IMG_3967_iter_68_2.04.txt,0
IMG_3967_iter_68_2.06.jpg,IMG_3967_iter_68.jpg,2.06,IMG_3967_iter_68_2.06.txt,0
IMG_3967_iter_68_3.00.jpg,IMG_3967_iter_68.jpg,3.00,IMG_3967_iter_68_3.00.txt,0
IMG_3967_iter_68_3.01.jpg,IMG_3967_iter_68.jpg,3.01,IMG_3967_iter_68_3.01.txt,0
IMG_3967_iter_68_3.02.jpg,IMG_3967_iter_68.jpg,3.02,IMG_3967_iter_68_3.02.txt,0
IMG_3967_iter_68_3.03.jpg,IMG_3967_iter_68.jpg,3.03,IMG_3967_iter_68_3.03.txt,0
IMG_3967_iter_68_3.04.jpg,IMG_3967_iter_68.jpg,3.04,IMG_3967_iter_68_3.04.txt,0
IMG_3967_iter_68_3.05.jpg,IMG_3967_iter_68.jpg,3.05,IMG_3967_iter_68_3.05.txt,0
IMG_3967_iter_69_SBD.jpg,IMG_3967_iter_69.jpg,SBD,IMG_3967_iter_69_SBD.txt,0
IMG_3967_iter_69_MDT.jpg,IMG_3967_iter_69.jpg,MDT,IMG_3967_iter_69_MDT.txt,0
IMG_3967_iter_69_1.00.jpg,IMG_3967_iter_69.jpg,1.00,IMG_3967_iter_69_1.00.txt,0
IMG_3967_iter_69_1.10.jpg,IMG_3967_iter_69.jpg,1.10,IMG_3967_iter_69_1.10.txt,0
IMG_3967_iter_69_1.20.jpg,IMG_3967_iter_69.jpg,1.20,IMG_3967_iter_69_1.20.txt,0
IMG_3967_iter_69_1.30.jpg,IMG_3967_iter_69.jpg,1.30,IMG_3967_iter_69_1.30.txt,0
IMG_3967_iter_69_2.00.jpg,IMG_3967_iter_69.jpg,2.00,IMG_3967_iter_69_2.00.txt,0
IMG_3967_iter_69_2.02.jpg,IMG_3967_iter_69.jpg,2.02,IMG_3967_iter_69_2.02.txt,0
IMG_3967_iter_69_2.04.jpg,IMG_3967_iter_69.jpg,2.04,IMG_3967_iter_69_2.04.txt,0
IMG_3967_iter_69_2.06.jpg,IMG_3967_iter_69.jpg,2.06,IMG_3967_iter_69_2.06.txt,0
IMG_3967_iter_69_3.00.jpg,IMG_3967_iter_69.jpg,3.00,IMG_3967_iter_69_3.00.txt,0
IMG_3967_iter_69_3.01.jpg,IMG_3967_iter_69.jpg,3.01,IMG_3967_iter_69_3.01.txt,0
IMG_3967_iter_69_3.02.jpg,IMG_3967_iter_69.jpg,3.02,IMG_3967_iter_69_3.02.txt,0
IMG_3967_iter_69_3.03.jpg,IMG_3967_iter_69.jpg,3.03,IMG_3967_iter_69_3.03.txt,0
IMG_3967_iter_69_3.04.jpg,IMG_3967_iter_69.jpg,3.04,IMG_3967_iter_69_3.04.txt,0
IMG_3967_iter_69_3.05.jpg,IMG_3967_iter_69.jpg,3.05,IMG_3967_iter_69_3.05.txt,0
IMG_3967_iter_7_SBD.jpg,IMG_3967_iter_7.jpg,SBD,IMG_3967_iter_7_SBD.txt,0
IMG_3967_iter_7_MDT.jpg,IMG_3967_iter_7.jpg,MDT,IMG_3967_iter_7_MDT.txt,0
IMG_3967_iter_7_1.00.jpg,IMG_3967_iter_7.jpg,1.00,IMG_3967_iter_7_1.00.txt,0
IMG_3967_iter_7_1.10.jpg,IMG_3967_iter_7.jpg,1.10,IMG_3967_iter_7_1.10.txt,0
IMG_3967_iter_7_1.20.jpg,IMG_3967_iter_7.jpg,1.20,IMG_3967_iter_7_1.20.txt,0
IMG_3967_iter_7_1.30.jpg,IMG_3967_iter_7.jpg,1.30,IMG_3967_iter_7_1.30.txt,0
IMG_3967_iter_7_2.00.jpg,IMG_3967_iter_7.jpg,2.00,IMG_3967_iter_7_2.00.txt,0
IMG_3967_iter_7_2.02.jpg,IMG_3967_iter_7.jpg,2.02,IMG_3967_iter_7_2.02.txt,0
IMG_3967_iter_7_2.04.jpg,IMG_3967_iter_7.jpg,2.04,IMG_3967_iter_7_2.04.txt,0
IMG_3967_iter_7_2.06.jpg,IMG_3967_iter_7.jpg,2.06,IMG_3967_iter_7_2.06.txt,0
IMG_3967_iter_7_3.00.jpg,IMG_3967_iter_7.jpg,3.00,IMG_3967_iter_7_3.00.txt,0
IMG_3967_iter_7_3.01.jpg,IMG_3967_iter_7.jpg,3.01,IMG_3967_iter_7_3.01.txt,0
IMG_3967_iter_7_3.02.jpg,IMG_3967_iter_7.jpg,3.02,IMG_3967_iter_7_3.02.txt,0
IMG_3967_iter_7_3.03.jpg,IMG_3967_iter_7.jpg,3.03,IMG_3967_iter_7_3.03.txt,0
IMG_3967_iter_7_3.04.jpg,IMG_3967_iter_7.jpg,3.04,IMG_3967_iter_7_3.04.txt,0
IMG_3967_iter_7_3.05.jpg,IMG_3967_iter_7.jpg,3.05,IMG_3967_iter_7_3.05.txt,0
IMG_3967_iter_70_SBD.jpg,IMG_3967_iter_70.jpg,SBD,IMG_3967_iter_70_SBD.txt,0
IMG_3967_iter_70_MDT.jpg,IMG_3967_iter_70.jpg,MDT,IMG_3967_iter_70_MDT.txt,0
IMG_3967_iter_70_1.00.jpg,IMG_3967_iter_70.jpg,1.00,IMG_3967_iter_70_1.00.txt,0
IMG_3967_iter_70_1.10.jpg,IMG_3967_iter_70.jpg,1.10,IMG_3967_iter_70_1.10.txt,0
IMG_3967_iter_70_1.20.jpg,IMG_3967_iter_70.jpg,1.20,IMG_3967_iter_70_1.20.txt,0
IMG_3967_iter_70_1.30.jpg,IMG_3967_iter_70.jpg,1.30,IMG_3967_iter_70_1.30.txt,0
IMG_3967_iter_70_2.00.jpg,IMG_3967_iter_70.jpg,2.00,IMG_3967_iter_70_2.00.txt,0
IMG_3967_iter_70_2.02.jpg,IMG_3967_iter_70.jpg,2.02,IMG_3967_iter_70_2.02.txt,0
IMG_3967_iter_70_2.04.jpg,IMG_3967_iter_70.jpg,2.04,IMG_3967_iter_70_2.04.txt,0
IMG_3967_iter_70_2.06.jpg,IMG_3967_iter_70.jpg,2.06,IMG_3967_iter_70_2.06.txt,0
IMG_3967_iter_70_3.00.jpg,IMG_3967_iter_70.jpg,3.00,IMG_3967_iter_70_3.00.txt,0
IMG_3967_iter_70_3.01.jpg,IMG_3967_iter_70.jpg,3.01,IMG_3967_iter_70_3.01.txt,0
IMG_3967_iter_70_3.02.jpg,IMG_3967_iter_70.jpg,3.02,IMG_3967_iter_70_3.02.txt,0
IMG_3967_iter_70_3.03.jpg,IMG_3967_iter_70.jpg,3.03,IMG_3967_iter_70_3.03.txt,0
IMG_3967_iter_70_3.04.jpg,IMG_3967_iter_70.jpg,3.04,IMG_3967_iter_70_3.04.txt,0
IMG_3967_iter_70_3.05.jpg,IMG_3967_iter_70.jpg,3.05,IMG_3967_iter_70_3.05.txt,0
IMG_3967_iter_71_SBD.jpg,IMG_3967_iter_71.jpg,SBD,IMG_3967_iter_71_SBD.txt,0
IMG_3967_iter_71_MDT.jpg,IMG_3967_iter_71.jpg,MDT,IMG_3967_iter_71_MDT.txt,0
IMG_3967_iter_71_1.00.jpg,IMG_3967_iter_71.jpg,1.00,IMG_3967_iter_71_1.00.txt,0
IMG_3967_iter_71_1.10.jpg,IMG_3967_iter_71.jpg,1.10,IMG_3967_iter_71_1.10.txt,0
IMG_3967_iter_71_1.20.jpg,IMG_3967_iter_71.jpg,1.20,IMG_3967_iter_71_1.20.txt,0
IMG_3967_iter_71_1.30.jpg,IMG_3967_iter_71.jpg,1.30,IMG_3967_iter_71_1.30.txt,0
IMG_3967_iter_71_2.00.jpg,IMG_3967_iter_71.jpg,2.00,IMG_3967_iter_71_2.00.txt,0
IMG_3967_iter_71_2.02.jpg,IMG_3967_iter_71.jpg,2.02,IMG_3967_iter_71_2.02.txt,0
IMG_3967_iter_71_2.04.jpg,IMG_3967_iter_71.jpg,2.04,IMG_3967_iter_71_2.04.txt,0
IMG_3967_iter_71_2.06.jpg,IMG_3967_iter_71.jpg,2.06,IMG_3967_iter_71_2.06.txt,0
IMG_3967_iter_71_3.00.jpg,IMG_3967_iter_71.jpg,3.00,IMG_3967_iter_71_3.00.txt,0
IMG_3967_iter_71_3.01.jpg,IMG_3967_iter_71.jpg,3.01,IMG_3967_iter_71_3.01.txt,0
IMG_3967_iter_71_3.02.jpg,IMG_3967_iter_71.jpg,3.02,IMG_3967_iter_71_3.02.txt,0
IMG_3967_iter_71_3.03.jpg,IMG_3967_iter_71.jpg,3.03,IMG_3967_iter_71_3.03.txt,0
IMG_3967_iter_71_3.04.jpg,IMG_3967_iter_71.jpg,3.04,IMG_3967_iter_71_3.04.txt,0
IMG_3967_iter_71_3.05.jpg,IMG_3967_iter_71.jpg,3.05,IMG_3967_iter_71_3.05.txt,0
IMG_3967_iter_72_SBD.jpg,IMG_3967_iter_72.jpg,SBD,IMG_3967_iter_72_SBD.txt,0
IMG_3967_iter_72_MDT.jpg,IMG_3967_iter_72.jpg,MDT,IMG_3967_iter_72_MDT.txt,0
IMG_3967_iter_72_1.00.jpg,IMG_3967_iter_72.jpg,1.00,IMG_3967_iter_72_1.00.txt,0
IMG_3967_iter_72_1.10.jpg,IMG_3967_iter_72.jpg,1.10,IMG_3967_iter_72_1.10.txt,0
IMG_3967_iter_72_1.20.jpg,IMG_3967_iter_72.jpg,1.20,IMG_3967_iter_72_1.20.txt,0
IMG_3967_iter_72_1.30.jpg,IMG_3967_iter_72.jpg,1.30,IMG_3967_iter_72_1.30.txt,0
IMG_3967_iter_72_2.00.jpg,IMG_3967_iter_72.jpg,2.00,IMG_3967_iter_72_2.00.txt,0
IMG_3967_iter_72_2.02.jpg,IMG_3967_iter_72.jpg,2.02,IMG_3967_iter_72_2.02.txt,0
IMG_3967_iter_72_2.04.jpg,IMG_3967_iter_72.jpg,2.04,IMG_3967_iter_72_2.04.txt,0
IMG_3967_iter_72_2.06.jpg,IMG_3967_iter_72.jpg,2.06,IMG_3967_iter_72_2.06.txt,0
IMG_3967_iter_72_3.00.jpg,IMG_3967_iter_72.jpg,3.00,IMG_3967_iter_72_3.00.txt,0
IMG_3967_iter_72_3.01.jpg,IMG_3967_iter_72.jpg,3.01,IMG_3967_iter_72_3.01.txt,0
IMG_3967_iter_72_3.02.jpg,IMG_3967_iter_72.jpg,3.02,IMG_3967_iter_72_3.02.txt,0
IMG_3967_iter_72_3.03.jpg,IMG_3967_iter_72.jpg,3.03,IMG_3967_iter_72_3.03.txt,0
IMG_3967_iter_72_3.04.jpg,IMG_3967_iter_72.jpg,3.04,IMG_3967_iter_72_3.04.txt,0
IMG_3967_iter_72_3.05.jpg,IMG_3967_iter_72.jpg,3.05,IMG_3967_iter_72_3.05.txt,0
IMG_3967_iter_73_SBD.jpg,IMG_3967_iter_73.jpg,SBD,IMG_3967_iter_73_SBD.txt,0
IMG_3967_iter_73_MDT.jpg,IMG_3967_iter_73.jpg,MDT,IMG_3967_iter_73_MDT.txt,0
IMG_3967_iter_73_1.00.jpg,IMG_3967_iter_73.jpg,1.00,IMG_3967_iter_73_1.00.txt,0
IMG_3967_iter_73_1.10.jpg,IMG_3967_iter_73.jpg,1.10,IMG_3967_iter_73_1.10.txt,0
IMG_3967_iter_73_1.20.jpg,IMG_3967_iter_73.jpg,1.20,IMG_3967_iter_73_1.20.txt,0
IMG_3967_iter_73_1.30.jpg,IMG_3967_iter_73.jpg,1.30,IMG_3967_iter_73_1.30.txt,0
IMG_3967_iter_73_2.00.jpg,IMG_3967_iter_73.jpg,2.00,IMG_3967_iter_73_2.00.txt,0
IMG_3967_iter_73_2.02.jpg,IMG_3967_iter_73.jpg,2.02,IMG_3967_iter_73_2.02.txt,0
IMG_3967_iter_73_2.04.jpg,IMG_3967_iter_73.jpg,2.04,IMG_3967_iter_73_2.04.txt,0
IMG_3967_iter_73_2.06.jpg,IMG_3967_iter_73.jpg,2.06,IMG_3967_iter_73_2.06.txt,0
IMG_3967_iter_73_3.00.jpg,IMG_3967_iter_73.jpg,3.00,IMG_3967_iter_73_3.00.txt,0
IMG_3967_iter_73_3.01.jpg,IMG_3967_iter_73.jpg,3.01,IMG_3967_iter_73_3.01.txt,0
IMG_3967_iter_73_3.02.jpg,IMG_3967_iter_73.jpg,3.02,IMG_3967_iter_73_3.02.txt,0
IMG_3967_iter_73_3.03.jpg,IMG_3967_iter_73.jpg,3.03,IMG_3967_iter_73_3.03.txt,0
IMG_3967_iter_73_3.04.jpg,IMG_3967_iter_73.jpg,3.04,IMG_3967_iter_73_3.04.txt,0
IMG_3967_iter_73_3.05.jpg,IMG_3967_iter_73.jpg,3.05,IMG_3967_iter_73_3.05.txt,0
IMG_3967_iter_74_SBD.jpg,IMG_3967_iter_74.jpg,SBD,IMG_3967_iter_74_SBD.txt,0
IMG_3967_iter_74_MDT.jpg,IMG_3967_iter_74.jpg,MDT,IMG_3967_iter_74_MDT.txt,0
IMG_3967_iter_74_1.00.jpg,IMG_3967_iter_74.jpg,1.00,IMG_3967_iter_74_1.00.txt,0
IMG_3967_iter_74_1.10.jpg,IMG_3967_iter_74.jpg,1.10,IMG_3967_iter_74_1.10.txt,0
IMG_3967_iter_74_1.20.jpg,IMG_3967_iter_74.jpg,1.20,IMG_3967_iter_74_1.20.txt,0
IMG_3967_iter_74_1.30.jpg,IMG_3967_iter_74.jpg,1.30,IMG_3967_iter_74_1.30.txt,0
IMG_3967_iter_74_2.00.jpg,IMG_3967_iter_74.jpg,2.00,IMG_3967_iter_74_2.00.txt,0
IMG_3967_iter_74_2.02.jpg,IMG_3967_iter_74.jpg,2.02,IMG_3967_iter_74_2.02.txt,0
IMG_3967_iter_74_2.04.jpg,IMG_3967_iter_74.jpg,2.04,IMG_3967_iter_74_2.04.txt,0
IMG_3967_iter_74_2.06.jpg,IMG_3967_iter_74.jpg,2.06,IMG_3967_iter_74_2.06.txt,0
IMG_3967_iter_74_3.00.jpg,IMG_3967_iter_74.jpg,3.00,IMG_3967_iter_74_3.00.txt,0
IMG_3967_iter_74_3.01.jpg,IMG_3967_iter_74.jpg,3.01,IMG_3967_iter_74_3.01.txt,0
IMG_3967_iter_74_3.02.jpg,IMG_3967_iter_74.jpg,3.02,IMG_3967_iter_74_3.02.txt,0
IMG_3967_iter_74_3.03.jpg,IMG_3967_iter_74.jpg,3.03,IMG_3967_iter_74_3.03.txt,0
IMG_3967_iter_74_3.04.jpg,IMG_3967_iter_74.jpg,3.04,IMG_3967_iter_74_3.04.txt,0
IMG_3967_iter_74_3.05.jpg,IMG_3967_iter_74.jpg,3.05,IMG_3967_iter_74_3.05.txt,0
IMG_3967_iter_75_SBD.jpg,IMG_3967_iter_75.jpg,SBD,IMG_3967_iter_75_SBD.txt,0
IMG_3967_iter_75_MDT.jpg,IMG_3967_iter_75.jpg,MDT,IMG_3967_iter_75_MDT.txt,0
IMG_3967_iter_75_1.00.jpg,IMG_3967_iter_75.jpg,1.00,IMG_3967_iter_75_1.00.txt,0
IMG_3967_iter_75_1.10.jpg,IMG_3967_iter_75.jpg,1.10,IMG_3967_iter_75_1.10.txt,0
IMG_3967_iter_75_1.20.jpg,IMG_3967_iter_75.jpg,1.20,IMG_3967_iter_75_1.20.txt,0
IMG_3967_iter_75_1.30.jpg,IMG_3967_iter_75.jpg,1.30,IMG_3967_iter_75_1.30.txt,0
IMG_3967_iter_75_2.00.jpg,IMG_3967_iter_75.jpg,2.00,IMG_3967_iter_75_2.00.txt,0
IMG_3967_iter_75_2.02.jpg,IMG_3967_iter_75.jpg,2.02,IMG_3967_iter_75_2.02.txt,0
IMG_3967_iter_75_2.04.jpg,IMG_3967_iter_75.jpg,2.04,IMG_3967_iter_75_2.04.txt,0
IMG_3967_iter_75_2.06.jpg,IMG_3967_iter_75.jpg,2.06,IMG_3967_iter_75_2.06.txt,0
IMG_3967_iter_75_3.00.jpg,IMG_3967_iter_75.jpg,3.00,IMG_3967_iter_75_3.00.txt,0
IMG_3967_iter_75_3.01.jpg,IMG_3967_iter_75.jpg,3.01,IMG_3967_iter_75_3.01.txt,0
IMG_3967_iter_75_3.02.jpg,IMG_3967_iter_75.jpg,3.02,IMG_3967_iter_75_3.02.txt,0
IMG_3967_iter_75_3.03.jpg,IMG_3967_iter_75.jpg,3.03,IMG_3967_iter_75_3.03.txt,0
IMG_3967_iter_75_3.04.jpg,IMG_3967_iter_75.jpg,3.04,IMG_3967_iter_75_3.04.txt,0
IMG_3967_iter_75_3.05.jpg,IMG_3967_iter_75.jpg,3.05,IMG_3967_iter_75_3.05.txt,0
IMG_3967_iter_76_SBD.jpg,IMG_3967_iter_76.jpg,SBD,IMG_3967_iter_76_SBD.txt,0
IMG_3967_iter_76_MDT.jpg,IMG_3967_iter_76.jpg,MDT,IMG_3967_iter_76_MDT.txt,0
IMG_3967_iter_76_1.00.jpg,IMG_3967_iter_76.jpg,1.00,IMG_3967_iter_76_1.00.txt,0
IMG_3967_iter_76_1.10.jpg,IMG_3967_iter_76.jpg,1.10,IMG_3967_iter_76_1.10.txt,0
IMG_3967_iter_76_1.20.jpg,IMG_3967_iter_76.jpg,1.20,IMG_3967_iter_76_1.20.txt,0
IMG_3967_iter_76_1.30.jpg,IMG_3967_iter_76.jpg,1.30,IMG_3967_iter_76_1.30.txt,0
IMG_3967_iter_76_2.00.jpg,IMG_3967_iter_76.jpg,2.00,IMG_3967_iter_76_2.00.txt,0
IMG_3967_iter_76_2.02.jpg,IMG_3967_iter_76.jpg,2.02,IMG_3967_iter_76_2.02.txt,0
IMG_3967_iter_76_2.04.jpg,IMG_3967_iter_76.jpg,2.04,IMG_3967_iter_76_2.04.txt,0
IMG_3967_iter_76_2.06.jpg,IMG_3967_iter_76.jpg,2.06,IMG_3967_iter_76_2.06.txt,0
IMG_3967_iter_76_3.00.jpg,IMG_3967_iter_76.jpg,3.00,IMG_3967_iter_76_3.00.txt,0
IMG_3967_iter_76_3.01.jpg,IMG_3967_iter_76.jpg,3.01,IMG_3967_iter_76_3.01.txt,0
IMG_3967_iter_76_3.02.jpg,IMG_3967_iter_76.jpg,3.02,IMG_3967_iter_76_3.02.txt,0
IMG_3967_iter_76_3.03.jpg,IMG_3967_iter_76.jpg,3.03,IMG_3967_iter_76_3.03.txt,0
IMG_3967_iter_76_3.04.jpg,IMG_3967_iter_76.jpg,3.04,IMG_3967_iter_76_3.04.txt,0
